变量,系数,p值
Intercept,-0.035493109609751446,0.551156726773387
C(city)[T.北京],-11.909352239033701,0.5459886065019751
C(city)[T.唐山],-26.482410217479476,0.20140689805883805
C(city)[T.天津],-22.786599744724096,0.01778097045902745
C(city)[T.廊坊],-1.7227033704182912,0.8060572737221705
C(city)[T.张家口],-18.58341820231488,0.145733289094617
C(city)[T.承德],-31.163264361983334,0.0010844889678406568
C(city)[T.沧州],-10.344081253269106,0.12871815259350022
C(city)[T.石家庄],-3.0385711529729065,0.5719246243270186
C(city)[T.秦皇岛],-23.51360399145761,0.13096048322570505
C(city)[T.衡水],2.2012279658356384,0.7543647054355556
C(city)[T.邢台],-2.198550236102357,0.8668680371037195
C(city)[T.邯郸],-7.032190106982778,0.4591106594038932
C(year)[T.2015],5.788506086747983,0.3532876317374022
C(year)[T.2016],0.8885094354205012,0.785832617395859
C(year)[T.2017],2.3772737069634258,0.4857165715694749
C(year)[T.2018],0.48112560316433295,0.8410209654338485
C(year)[T.2019],-2.6114940789074974,0.1751653910614943
C(year)[T.2020],-2.2531957139579584,0.4040858789866759
C(year)[T.2021],0.12982635780289398,0.9373956253430651
C(year)[T.2022],-2.9817717331715583,0.3344127982438857
C(year)[T.2023],-1.3790139412267022,0.3956658400063613
C(year)[T.2024],4.247705586363418,0.20293997764269256
环境关注度,7.919399920323026,0.22371430310741292
总用水量,0.08394776969892946,0.7048951302967216
平均风速u10,14.011555718088097,0.1669713540514166
平均风速v10,14.518477201689283,0.18830498833771592
煤炭占比,0.18580015074547107,0.8219134120314942
石油占比,2.19522967459586,0.5282071497353582
天然气占比,-5.460631302939255,0.37108714115683983
电力及其他能源占比,-0.2085600754849882,0.7965929603095683
供气总量,4.76030915273625e-06,0.592655249591018
工业二氧化硫排放,-0.00012697817097327756,0.1450166589913907
第二产业占比,0.12986946501548757,0.7325560372367165
工业氮氧化物排放,0.0002991634068717241,0.21595878977547622
W_PM25,0.2654673817639406,0.5562772392454153
W_煤炭占比,0.18580015074289152,0.82191341203422
W_工业二氧化硫排放,-0.00022633532671407895,0.17925143035242708
W_工业氮氧化物排放,0.00038271483893924065,0.3763632549908572
